 ,Index,identity,emotion_idx,emotion_cat,type
0,0,,2,Happy,simple
1,1,,11,Angrily disgusted,compound
2,2,,11,Angrily disgusted,compound
3,3,,1,Neutral,simple
4,4,,2,Happy,simple
5,5,,2,Happy,simple
6,6,,11,Angrily disgusted,compound
7,7,,2,Happy,simple
8,8,,5,Surprised,simple
9,9,,2,Happy,simple
10,10,,2,Happy,simple
11,11,,1,Neutral,simple
12,12,,2,Happy,simple
13,13,,2,Happy,simple
14,14,,1,Neutral,simple
15,15,,2,Happy,simple
16,16,,11,Angrily disgusted,compound
17,17,,2,Happy,simple
18,18,,5,Surprised,simple
19,19,,2,Happy,simple
20,20,,1,Neutral,simple
21,21,,1,Neutral,simple
22,22,,11,Angrily disgusted,compound
23,23,,2,Happy,simple
24,24,,11,Angrily disgusted,compound
25,25,,2,Happy,simple
26,26,,11,Angrily disgusted,compound
27,27,,2,Happy,simple
28,28,,2,Happy,simple
29,29,,11,Angrily disgusted,compound
30,30,,2,Happy,simple
31,31,,2,Happy,simple
32,32,,2,Happy,simple
33,33,,2,Happy,simple
34,34,,2,Happy,simple
35,35,,5,Surprised,simple
36,36,,2,Happy,simple
37,37,,2,Happy,simple
38,38,,1,Neutral,simple
39,39,,11,Angrily disgusted,compound
40,40,,11,Angrily disgusted,compound
41,41,,2,Happy,simple
42,42,,1,Neutral,simple
43,43,,2,Happy,simple
44,44,,2,Happy,simple
45,45,,2,Happy,simple
46,46,,5,Surprised,simple
47,47,,2,Happy,simple
48,48,,11,Angrily disgusted,compound
49,49,,11,Angrily disgusted,compound
50,50,,11,Angrily disgusted,compound
51,51,,2,Happy,simple
52,52,,11,Angrily disgusted,compound
53,53,,1,Neutral,simple
54,54,,1,Neutral,simple
55,55,,2,Happy,simple
56,56,,2,Happy,simple
57,57,,11,Angrily disgusted,compound
58,58,,2,Happy,simple
59,59,,11,Angrily disgusted,compound
60,60,,11,Angrily disgusted,compound
61,61,,1,Neutral,simple
62,62,,11,Angrily disgusted,compound
