 ,Index,identity,emotion_idx,emotion_cat,type
0,0,,6,Disgusted,simple
1,1,,2,Happy,simple
2,2,,19,Sadly fearful,compound
3,3,,7,Fearful,simple
4,4,,6,Disgusted,simple
5,5,,6,Disgusted,simple
6,6,,7,Fearful,simple
7,7,,6,Disgusted,simple
8,8,,6,Disgusted,simple
9,9,,6,Disgusted,simple
10,10,,6,Disgusted,simple
11,11,,6,Disgusted,simple
12,12,,6,Disgusted,simple
13,13,,6,Disgusted,simple
14,14,,19,Sadly fearful,compound
15,15,,7,Fearful,simple
16,16,,2,Happy,simple
17,17,,7,Fearful,simple
18,18,,7,Fearful,simple
19,19,,6,Disgusted,simple
20,20,,7,Fearful,simple
21,21,,19,Sadly fearful,compound
22,22,,6,Disgusted,simple
23,23,,2,Happy,simple
24,24,,19,Sadly fearful,compound
25,25,,6,Disgusted,simple
26,26,,2,Happy,simple
27,27,,2,Happy,simple
28,28,,2,Happy,simple
29,29,,6,Disgusted,simple
30,30,,6,Disgusted,simple
31,31,,7,Fearful,simple
32,32,,7,Fearful,simple
33,33,,7,Fearful,simple
34,34,,7,Fearful,simple
35,35,,5,Surprised,simple
36,36,,6,Disgusted,simple
37,37,,7,Fearful,simple
38,38,,7,Fearful,simple
39,39,,7,Fearful,simple
40,40,,19,Sadly fearful,compound
41,41,,6,Disgusted,simple
42,42,,6,Disgusted,simple
43,43,,7,Fearful,simple
44,44,,5,Surprised,simple
45,45,,7,Fearful,simple
46,46,,7,Fearful,simple
47,47,,7,Fearful,simple
48,48,,19,Sadly fearful,compound
49,49,,7,Fearful,simple
50,50,,6,Disgusted,simple
51,51,,2,Happy,simple
52,52,,7,Fearful,simple
53,53,,6,Disgusted,simple
54,54,,7,Fearful,simple
55,55,,2,Happy,simple
56,56,,2,Happy,simple
57,57,,6,Disgusted,simple
58,58,,7,Fearful,simple
59,59,,6,Disgusted,simple
60,60,,19,Sadly fearful,compound
61,61,,2,Happy,simple
62,62,,2,Happy,simple
63,63,,6,Disgusted,simple
64,64,,6,Disgusted,simple
65,65,,7,Fearful,simple
66,66,,2,Happy,simple
67,67,,7,Fearful,simple
68,68,,7,Fearful,simple
69,69,,7,Fearful,simple
70,70,,7,Fearful,simple
71,71,,2,Happy,simple
72,72,,2,Happy,simple
73,73,,6,Disgusted,simple
74,74,,6,Disgusted,simple
75,75,,7,Fearful,simple
76,76,,7,Fearful,simple
77,77,,6,Disgusted,simple
78,78,,6,Disgusted,simple
79,79,,6,Disgusted,simple
80,80,,19,Sadly fearful,compound
81,81,,6,Disgusted,simple
82,82,,6,Disgusted,simple
83,83,,6,Disgusted,simple
84,84,,6,Disgusted,simple
85,85,,6,Disgusted,simple
86,86,,7,Fearful,simple
87,87,,7,Fearful,simple
88,88,,6,Disgusted,simple
89,89,,7,Fearful,simple
90,90,,6,Disgusted,simple
91,91,,7,Fearful,simple
92,92,,2,Happy,simple
93,93,,2,Happy,simple
94,94,,6,Disgusted,simple
95,95,,6,Disgusted,simple
96,96,,7,Fearful,simple
97,97,,6,Disgusted,simple
98,98,,7,Fearful,simple
99,99,,6,Disgusted,simple
100,100,,7,Fearful,simple
101,101,,7,Fearful,simple
102,102,,7,Fearful,simple
103,103,,7,Fearful,simple
104,104,,7,Fearful,simple
105,105,,6,Disgusted,simple
106,106,,2,Happy,simple
107,107,,7,Fearful,simple
108,108,,6,Disgusted,simple
109,109,,19,Sadly fearful,compound
110,110,,6,Disgusted,simple
111,111,,6,Disgusted,simple
112,112,,6,Disgusted,simple
113,113,,19,Sadly fearful,compound
114,114,,19,Sadly fearful,compound
115,115,,19,Sadly fearful,compound
116,116,,6,Disgusted,simple
117,117,,6,Disgusted,simple
118,118,,6,Disgusted,simple
119,119,,6,Disgusted,simple
120,120,,19,Sadly fearful,compound
121,121,,6,Disgusted,simple
122,122,,19,Sadly fearful,compound
123,123,,6,Disgusted,simple
124,124,,19,Sadly fearful,compound
125,125,,19,Sadly fearful,compound
126,126,,2,Happy,simple
127,127,,6,Disgusted,simple
128,128,,19,Sadly fearful,compound
129,129,,6,Disgusted,simple
130,130,,19,Sadly fearful,compound
131,131,,6,Disgusted,simple
132,132,,19,Sadly fearful,compound
133,133,,6,Disgusted,simple
134,134,,19,Sadly fearful,compound
135,135,,6,Disgusted,simple
136,136,,6,Disgusted,simple
137,137,,6,Disgusted,simple
138,138,,6,Disgusted,simple
139,139,,6,Disgusted,simple
140,140,,19,Sadly fearful,compound
141,141,,19,Sadly fearful,compound
142,142,,19,Sadly fearful,compound
143,143,,6,Disgusted,simple
144,144,,6,Disgusted,simple
145,145,,19,Sadly fearful,compound
146,146,,6,Disgusted,simple
147,147,,6,Disgusted,simple
148,148,,6,Disgusted,simple
149,149,,6,Disgusted,simple
150,150,,6,Disgusted,simple
151,151,,6,Disgusted,simple
152,152,,19,Sadly fearful,compound
153,153,,19,Sadly fearful,compound
154,154,,7,Fearful,simple
155,155,,7,Fearful,simple
156,156,,19,Sadly fearful,compound
157,157,,19,Sadly fearful,compound
158,158,,19,Sadly fearful,compound
159,159,,6,Disgusted,simple
160,160,,19,Sadly fearful,compound
161,161,,19,Sadly fearful,compound
162,162,,6,Disgusted,simple
163,163,,19,Sadly fearful,compound
164,164,,19,Sadly fearful,compound
165,165,,19,Sadly fearful,compound
166,166,,19,Sadly fearful,compound
167,167,,19,Sadly fearful,compound
168,168,,7,Fearful,simple
169,169,,6,Disgusted,simple
170,170,,6,Disgusted,simple
171,171,,6,Disgusted,simple
172,172,,19,Sadly fearful,compound
173,173,,19,Sadly fearful,compound
174,174,,6,Disgusted,simple
175,175,,7,Fearful,simple
176,176,,19,Sadly fearful,compound
177,177,,19,Sadly fearful,compound
178,178,,19,Sadly fearful,compound
179,179,,19,Sadly fearful,compound
180,180,,19,Sadly fearful,compound
181,181,,19,Sadly fearful,compound
182,182,,6,Disgusted,simple
183,183,,19,Sadly fearful,compound
184,184,,6,Disgusted,simple
185,185,,19,Sadly fearful,compound
186,186,,19,Sadly fearful,compound
187,187,,19,Sadly fearful,compound
188,188,,2,Happy,simple
189,189,,6,Disgusted,simple
190,190,,6,Disgusted,simple
191,191,,6,Disgusted,simple
192,192,,6,Disgusted,simple
193,193,,19,Sadly fearful,compound
194,194,,19,Sadly fearful,compound
195,195,,19,Sadly fearful,compound
196,196,,6,Disgusted,simple
197,197,,2,Happy,simple
198,198,,19,Sadly fearful,compound
199,199,,7,Fearful,simple
200,200,,6,Disgusted,simple
201,201,,6,Disgusted,simple
202,202,,19,Sadly fearful,compound
203,203,,6,Disgusted,simple
204,204,,19,Sadly fearful,compound
205,205,,19,Sadly fearful,compound
206,206,,6,Disgusted,simple
207,207,,6,Disgusted,simple
208,208,,19,Sadly fearful,compound
209,209,,6,Disgusted,simple
210,210,,19,Sadly fearful,compound
211,211,,19,Sadly fearful,compound
212,212,,19,Sadly fearful,compound
213,213,,19,Sadly fearful,compound
214,214,,19,Sadly fearful,compound
215,215,,19,Sadly fearful,compound
216,216,,19,Sadly fearful,compound
217,217,,19,Sadly fearful,compound
218,218,,19,Sadly fearful,compound
219,219,,19,Sadly fearful,compound
220,220,,19,Sadly fearful,compound
221,221,,19,Sadly fearful,compound
222,222,,7,Fearful,simple
223,223,,19,Sadly fearful,compound
224,224,,6,Disgusted,simple
225,225,,19,Sadly fearful,compound
226,226,,7,Fearful,simple
227,227,,6,Disgusted,simple
228,228,,19,Sadly fearful,compound
229,229,,19,Sadly fearful,compound
230,230,,19,Sadly fearful,compound
231,231,,6,Disgusted,simple
232,232,,19,Sadly fearful,compound
233,233,,19,Sadly fearful,compound
234,234,,19,Sadly fearful,compound
235,235,,19,Sadly fearful,compound
236,236,,19,Sadly fearful,compound
237,237,,6,Disgusted,simple
238,238,,6,Disgusted,simple
239,239,,19,Sadly fearful,compound
240,240,,19,Sadly fearful,compound
241,241,,6,Disgusted,simple
242,242,,7,Fearful,simple
243,243,,19,Sadly fearful,compound
244,244,,6,Disgusted,simple
245,245,,19,Sadly fearful,compound
246,246,,19,Sadly fearful,compound
247,247,,19,Sadly fearful,compound
248,248,,19,Sadly fearful,compound
249,249,,6,Disgusted,simple
250,250,,5,Surprised,simple
251,251,,7,Fearful,simple
252,252,,19,Sadly fearful,compound
253,253,,6,Disgusted,simple
254,254,,2,Happy,simple
255,255,,19,Sadly fearful,compound
256,256,,2,Happy,simple
257,257,,19,Sadly fearful,compound
258,258,,19,Sadly fearful,compound
259,259,,6,Disgusted,simple
260,260,,2,Happy,simple
261,261,,5,Surprised,simple
262,262,,6,Disgusted,simple
263,263,,19,Sadly fearful,compound
264,264,,2,Happy,simple
265,265,,6,Disgusted,simple
266,266,,19,Sadly fearful,compound
267,267,,19,Sadly fearful,compound
268,268,,7,Fearful,simple
269,269,,19,Sadly fearful,compound
270,270,,19,Sadly fearful,compound
271,271,,19,Sadly fearful,compound
272,272,,7,Fearful,simple
273,273,,19,Sadly fearful,compound
274,274,,7,Fearful,simple
275,275,,19,Sadly fearful,compound
276,276,,19,Sadly fearful,compound
277,277,,19,Sadly fearful,compound
278,278,,7,Fearful,simple
279,279,,7,Fearful,simple
280,280,,19,Sadly fearful,compound
281,281,,7,Fearful,simple
282,282,,19,Sadly fearful,compound
283,283,,19,Sadly fearful,compound
284,284,,19,Sadly fearful,compound
285,285,,7,Fearful,simple
286,286,,19,Sadly fearful,compound
287,287,,5,Surprised,simple
288,288,,2,Happy,simple
289,289,,19,Sadly fearful,compound
290,290,,7,Fearful,simple
291,291,,6,Disgusted,simple
292,292,,19,Sadly fearful,compound
293,293,,7,Fearful,simple
294,294,,19,Sadly fearful,compound
295,295,,6,Disgusted,simple
296,296,,19,Sadly fearful,compound
